date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-01-19,140.0,140.619995,137.57581134243242,0.004428535714285634,-0.017315633268339882,0.021648298718596685,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-20,141.669998,141.199997,138.5320239353546,-0.003317576103869193,-0.02214988430115875,0.01889499377712731,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-23,141.399994,141.860001,138.26800049271546,0.003253232104097676,-0.022149884301158697,0.025320742153981463,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-24,141.25,141.490005,138.12132884246134,0.0016991504424778512,-0.02214988430115867,0.023808580383742714,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-25,140.470001,140.759995,137.35860673006636,0.0020644550290848736,-0.022149884301158655,0.024164452903920944,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-26,137.529999,134.449997,134.48372543421152,-0.022395128498474047,-0.022149884301158773,0.00025086229054750654,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-27,134.440002,134.389999,132.1120882287731,-0.0003719354303490995,-0.017315633268339948,0.01695000214433282,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-30,134.320007,135.300003,131.34483438561918,0.007295979369625851,-0.02214988430115868,0.029232583345772903,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-01-31,135.5,134.729996,132.498690677193,-0.0056826863468634695,-0.022149884301158697,0.016561310688430534,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-01,134.490005,135.089996,132.1612253951628,0.0044612311524564,-0.017315633268339865,0.021680144285719065,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-02,135.960007,136.389999,133.60577337962707,0.003162635906601554,-0.017315633268339885,0.020413708048879174,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-03,136.350006,136.940002,133.3298691426377,0.004327069849927143,-0.02214988430115876,0.02636288012732969,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-06,135.830002,136.179993,132.82138317107385,0.002576684052467205,-0.022149884301158735,0.024663019544479994,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-07,135.669998,135.839996,132.66492324116155,0.0012530257426555057,-0.022149884301158808,0.0233736222933816,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-08,135.710007,135.979996,132.70404604644054,0.0019894553538709167,-0.022149884301158808,0.024091410868694697,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-09,134.990005,133.75,131.99999200743716,-0.009185902319212423,-0.022149884301158735,0.013084171907011909,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-10,133.779999,135.600006,131.46351359867714,0.013604477602066688,-0.0173156332683398,0.030505104854662533,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-13,136.0,137.350006,132.98761573504243,0.009926514705882409,-0.022149884301158638,0.03176112176476776,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-14,137.050003,136.009995,134.01436129007655,-0.007588529567562288,-0.022149884301158704,0.014672698943364074,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-15,135.199997,136.399994,132.85892343406735,0.008875717652567672,-0.017315633268339837,0.025960929044708335,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-16,135.570007,135.0,132.56714703024272,-0.00420452143223688,-0.022149884301158745,0.018021133109313168,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-17,134.5,135.020004,131.52084056149414,0.0038662007434944246,-0.02214988430115881,0.025915889015274064,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-21,134.0,131.710007,131.03191550364474,-0.017089500000000073,-0.02214988430115866,0.005148367324551509,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-22,131.899994,130.970001,128.97842439357646,-0.0070507433078427295,-0.02214988430115874,0.015206357113974028,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-23,131.5,130.789993,129.2229942252133,-0.005399292775665325,-0.017315633268339826,0.011981029579126109,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-24,129.619995,130.570007,126.74892710763322,0.007329208738204435,-0.022149884301158686,0.02926460662873965,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-27,131.419998,130.490005,128.5090602494415,-0.007076495313901893,-0.022149884301158666,0.015180815960260765,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-02-28,130.550003,129.300003,127.65833553803408,-0.00957487530659038,-0.022149884301158714,0.012696577137480215,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-01,128.899994,128.190002,126.66800897560479,-0.005508084042269232,-0.0173156332683398,0.011872946412741305,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-02,128.389999,128.929993,125.54617537672411,0.0042058883418170856,-0.0221498843011587,0.02624538747377337,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-03,129.350006,129.639999,126.48491833274582,0.002241924905670134,-0.022149884301158725,0.024337246926808203,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-06,129.639999,130.190002,126.76848802134765,0.004242540915169275,-0.02214988430115877,0.026280927306939764,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-07,130.279999,128.25,127.39431209539492,-0.015581816208027477,-0.02214988430115877,0.006672030445263756,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-08,128.479996,128.050003,125.63417895358667,-0.003346770029475998,-0.022149884301158683,0.018866255289453873,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-09,128.300003,126.160004,125.45817277771168,-0.016679648869532784,-0.022149884301158766,0.005563024730788052,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-10,126.120003,125.449997,123.3264595254882,-0.00531244833541592,-0.02214988430115874,0.01692736170023019,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-13,125.150002,125.580002,122.37794393541022,0.003435876892754605,-0.022149884301158745,0.02549815268031114,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-14,126.489998,124.650002,123.6882591790462,-0.014546573081612344,-0.022149884301158745,0.007715545972905816,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-15,122.989998,123.279999,120.86034829895814,0.0023579234467505537,-0.01731563326833989,0.019627277098224667,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-16,122.959999,124.699997,120.83086875064056,0.01415092724585985,-0.017315633268339847,0.031027492722068263,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-17,124.080002,123.690002,121.33164431161245,-0.0031431334116192745,-0.022149884301158725,0.01906668000852289,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-20,124.309998,125.940002,121.55654592682272,0.013112412728057592,-0.022149884301158718,0.03480590760334659,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-21,126.900002,126.57,124.08918163788319,-0.002600488532695275,-0.022149884301158752,0.019600366296253512,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-22,127.0,124.050003,124.18696469375284,-0.02322832283464564,-0.022149884301158728,0.001104084566228005,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-23,123.809998,123.370003,121.6661494796781,-0.0035537921582067724,-0.017315633268339896,0.013810922257348894,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-24,123.360001,125.290001,120.62759125045918,0.01564526576163052,-0.022149884301158697,0.03721294366931027,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-27,126.470001,129.309998,123.66870511028257,0.022455894501020927,-0.022149884301158683,0.04362611535820636,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-28,129.179993,129.339996,126.94315961560528,0.001238605114338545,-0.017315633268339892,0.018531285437759958,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-29,130.119995,129.710007,127.23785216548264,-0.003150845494575976,-0.022149884301158735,0.019059091057772856,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-30,130.160004,129.220001,127.27697497076163,-0.007221903588755193,-0.022149884301158735,0.015036573395773058,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-03-31,129.470001,131.089996,126.60225545737909,0.012512512454526182,-0.022149884301158763,0.03423404286793117,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-03,130.970001,132.059998,128.06903063092736,0.008322493637302569,-0.022149884301158693,0.030220864981935325,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-04,131.990005,131.600006,129.06644166034064,-0.0029547616124417065,-0.02214988430115866,0.019252007782274445,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-05,131.369995,132.139999,128.4601648101062,0.005861338428154772,-0.022149884301158697,0.0278479961990449,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-06,132.160004,130.5,129.87156983799366,-0.012560562573832751,-0.017315633268339833,0.00481555679698344,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-10,129.830002,131.029999,127.58191329814018,0.00924283279299338,-0.01731563326833984,0.026315238710028718,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-11,130.580002,130.419998,127.68767006365493,-0.0012253331103488183,-0.02214988430115871,0.020950222191730584,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-12,130.399994,128.539993,127.5116492200282,-0.014263812006003488,-0.0221498843011587,0.008000185436230775,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-13,128.009995,127.900002,125.1745884213581,-0.0008592532169070305,-0.02214988430115874,0.021308940860234746,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-14,128.460007,128.139999,125.61463270762395,-0.0024911099374297983,-0.022149884301158697,0.01970786883162091,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-17,128.300003,127.82,125.45817277771168,-0.003741254783914624,-0.022149884301158766,0.0184777595234573,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-18,128.139999,127.779999,125.92117377031056,-0.002809427210936573,-0.017315633268339806,0.01454707500576396,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-19,126.5,126.32,123.69803963590343,-0.0014229249011858246,-0.022149884301158676,0.02075649433262006,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-20,130.149994,126.360001,127.26718669110349,-0.029120193428514456,-0.02214988430115873,0.007179373883540036,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-21,126.0,125.730003,123.81823020818918,-0.002142833333333362,-0.01731563326833986,0.015205382535549759,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-24,125.550003,125.400002,122.76908495953987,-0.0011947510666328153,-0.02214988430115877,0.020980199350077628,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-25,124.900002,125.889999,122.13348140648552,0.007926316926720325,-0.022149884301158662,0.02983968244780499,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-26,125.809998,125.849998,123.02332110037098,0.00031793975547162996,-0.02214988430115876,0.02246068291259743,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-27,126.370003,126.970001,123.57092205441292,0.004747946393575692,-0.022149884301158707,0.026770724728804863,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-04-28,126.580002,126.410004,123.77626960085955,-0.001343008352930762,-0.022149884301158752,0.020834857335661906,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-01,126.349998,126.089996,123.55136016284837,-0.002057791880614039,-0.022149884301158683,0.02013352302074489,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-02,126.300003,125.160004,123.50247254631401,-0.009026120133979751,-0.022149884301158676,0.013243299781981396,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-03,125.459999,123.449997,123.28757966746971,-0.016021058632401233,-0.017315633268339833,0.0013156527863688974,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-04,123.029999,122.57,120.30489875657832,-0.003738917367625196,-0.022149884301158766,0.018480062359644844,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-05,123.110001,123.650002,120.97827337101904,0.004386329263371574,-0.017315633268339865,0.021607186298152732,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-08,123.760002,123.400002,121.01873227458883,-0.002908855803024304,-0.02214988430115872,0.019297161157348867,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-09,121.900002,121.169998,119.19993105938899,-0.005988547891902363,-0.022149884301158693,0.016258702427403023,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-10,121.989998,122.019997,119.87766393222648,0.00024591360350709787,-0.017315633268339896,0.01755722931031969,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-11,122.019997,120.900002,119.31726818402227,-0.009178782392528685,-0.02214988430115873,0.013091263770018239,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-12,121.410004,122.839996,119.30771289562833,0.011778205690529411,-0.01731563326833984,0.028755154830611293,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-15,123.0,123.360001,120.27556423095747,0.0029268373983739587,-0.022149884301158773,0.025003540402391257,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-16,123.349998,123.459999,120.61780981575184,0.0008917795037175185,-0.022149884301158714,0.023021134029396484,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-17,123.940002,125.709999,121.19474529541462,0.01428107932417162,-0.02214988430115877,0.03591801559544501,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-18,125.300003,126.150002,122.52462243061517,0.006783710930956617,-0.022149884301158686,0.02873864060172455,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-19,126.790001,127.260002,123.98161714730621,0.0037069248071068027,-0.022149884301158683,0.025761313854873194,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-22,127.5,127.5,124.67588975160227,0.0,-0.022149884301158666,0.022149884301158666,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-23,127.239998,128.179993,124.42164676582033,0.0073875747781762474,-0.022149884301158766,0.029320849113946112,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-24,127.82,125.68,124.98880178862589,-0.01674229385072748,-0.02214988430115867,0.0054996674997940375,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-25,125.610001,126.760002,122.82775401078156,0.00915532991676358,-0.02214988430115876,0.03102120485307691,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-26,127.059998,128.889999,124.24563374499454,0.01440265251696286,-0.022149884301158718,0.03603355800325093,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-30,129.559998,129.479996,126.69025903424165,-0.0006174899755710667,-0.022149884301158745,0.021545698578476564,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-05-31,128.509995,128.589996,125.66351347920752,0.0006225274539930531,-0.022149884301158676,0.02275824412338025,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-01,128.440002,129.820007,125.5950708160594,0.010744355173709912,-0.02214988430115867,0.03254456906584976,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-02,130.380005,132.419998,127.49210297406552,0.015646517270803764,-0.022149884301158707,0.03721413004351862,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-05,133.119995,132.639999,130.17140251257916,-0.0036057393181242224,-0.022149884301158707,0.018611252307238223,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-06,132.429993,132.690002,129.49668397704673,0.001963369430971703,-0.02214988430115878,0.024066003276970817,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-07,132.5,134.380005,129.56514033009648,0.01418871698113216,-0.02214988430115862,0.03583021648126541,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-08,134.690002,134.410004,131.70663403917715,-0.0020788328446235097,-0.022149884301158794,0.020112862736190684,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-09,134.360001,135.300003,131.38394252314643,0.006996144633848228,-0.022149884301158797,0.028943535772527465,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-12,136.0,136.419998,132.98761573504243,0.003088220588235239,-0.022149884301158638,0.02516040401171658,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-13,136.509995,137.600006,133.48631440479824,0.007984843893665106,-0.022149884301158808,0.029896013196407646,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-14,137.800003,137.199997,134.7477488768507,-0.004354179876179013,-0.02214988430115862,0.01787352898520328,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-15,137.270004,138.399994,134.2294892933804,0.00823187853917446,-0.022149884301158784,0.03013370583397277,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-16,139.229996,137.479996,136.1460676973492,-0.01256913057729313,-0.02214988430115881,0.009702708331841996,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-20,136.360001,135.960007,133.99884123021354,-0.0029333675349563896,-0.017315633268339944,0.014424578323142095,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-21,135.110001,133.690002,132.11733010992057,-0.010509947372437798,-0.02214988430115871,0.011763571445525296,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-22,131.679993,131.169998,129.39987053243445,-0.003872987751449862,-0.017315633268339767,0.013494911142451525,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-23,130.399994,129.429993,127.5116492200282,-0.00743865831772965,-0.0221498843011587,0.014821477893240651,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-26,129.389999,131.339996,126.52402549242295,0.015070693369431317,-0.02214988430115869,0.0366679659985452,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-27,131.300003,132.339996,128.3917231248082,0.007920738585207875,-0.022149884301158735,0.029834313091499597,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-28,132.059998,131.759995,129.13488432348876,-0.0022717174355856326,-0.022149884301158666,0.019923427262662243,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-29,131.75,134.059998,128.83175274332234,0.017533191650853947,-0.022149884301158707,0.03899929385854285,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-06-30,134.690002,133.809998,131.70663403917715,-0.006533551020364417,-0.022149884301158794,0.01571903439399843,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-07-03,133.419998,133.669998,130.46476048083917,0.0018737820697613862,-0.022149884301158645,0.023978735446385045,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-07-05,133.320007,134.240005,130.36698426992032,0.0069006747051850404,-0.022149884301158797,0.028851464435506194,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-07-06,133.240005,132.160004,130.2887543049642,-0.008105681172858032,-0.022149884301158728,0.014158971234866188,True,IBM,10,4,2021-01-04,2023-01-03,4
2023-07-07,131.779999,132.080002,129.49814486521382,0.002276544257676036,-0.01731563326833981,0.019547676375612034,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-07-10,131.759995,132.899994,128.84152635522875,0.00865208745643918,-0.022149884301158725,0.030537756418342964,False,IBM,10,4,2021-01-04,2023-01-03,4
2023-07-11,133.660004,134.440002,130.69945037570758,0.005835687390821911,-0.022149884301158648,0.027823204170232072,False,IBM,10,4,2021-01-04,2023-01-03,4
