date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-06-01,45.005,45.46,45.066383531863195,0.010109987779135613,0.0013639269384111273,0.008658523276216575,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-02,45.5,47.27,45.791808835718975,0.03890109890109897,0.006413381004812627,0.0312712325847478,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-05,47.26,45.48,47.56309638628744,-0.03766398645789253,0.006413381004812589,0.04580247111449965,False,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-06,45.38,46.85,45.697609651334716,0.03239312472454823,0.006998890509799764,0.02459744607610001,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-07,46.86,47.66,47.16053103388552,0.017072129748186025,0.006413381004812625,0.010479835629762433,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-08,47.99,47.89,47.78558588049695,-0.0020837674515524363,-0.004259514888581978,0.0021802906557328813,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-09,48.09,47.61,47.29811827341285,-0.009981285090455478,-0.016466660981225966,0.006550760902901759,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-12,47.72,48.07,48.026046541549654,0.007334450963956443,0.006413381004812556,0.0009143636041261964,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-13,48.28,48.8,48.07435062117926,0.01077050538525261,-0.004259514888581973,0.014869864320097003,False,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-14,48.63,49.38,48.42285979096826,0.015422578655151141,-0.0042595148885819865,0.01938315530643463,False,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-15,49.35,50.2,49.666500352587505,0.017223910840932145,0.0064133810048126365,0.010627483016185215,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-16,50.195,49.67,49.981193650167626,-0.010459209084570148,-0.004259514888582021,0.006265223478309321,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-20,49.51,49.33,48.6947356148195,-0.0036356291658250803,-0.01646666098122598,0.012877850905746979,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-21,49.88,50.06,50.19989944452006,0.003608660785886121,0.0064133810048126304,0.0027946353280074773,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-22,49.84,51.28,50.15964290927986,0.028892455858747945,0.006413381004812534,0.021847837182530052,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-23,50.59,50.87,50.914452945033474,0.005534690650326033,0.0064133810048126304,0.0008738538437876346,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-26,51.12,51.32,50.90225359889568,0.0039123630672927,-0.004259514888582046,0.00814003119844733,False,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-27,51.32,51.39,51.64913471316698,0.0013639906469212837,0.006413381004812539,0.005042512418115961,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-28,51.03,51.77,51.357274832675586,0.014501273760533059,0.006413381004812552,0.00797228447603665,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-29,52.0,53.1,51.77850522579374,0.021153846153846183,-0.004259514888581988,0.02488690723552288,False,DELL,6,1,2021-01-04,2022-01-03,6
2023-06-30,53.94,54.11,54.28593777139959,0.003151649981460914,0.006413381004812581,0.0032514834854849173,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-07-03,54.0,54.61,53.769986196016575,0.011296296296296285,-0.004259514888581948,0.01538205097937053,False,DELL,6,1,2021-01-04,2022-01-03,6
2023-07-05,54.08,54.21,53.84964543482548,0.0024038461538462013,-0.004259514888582015,0.006647381759352849,False,DELL,6,1,2021-01-04,2022-01-03,6
2023-07-06,53.65,53.8,53.42147702622757,0.0027958993476234592,-0.004259514888582067,0.007035743006922426,False,DELL,6,1,2021-01-04,2022-01-03,6
2023-07-07,53.92,53.53,53.69032695720766,-0.007232937685459951,-0.0042595148885820125,0.0029950860677686987,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-07-10,53.27,54.87,53.61164080612637,0.030035667354983937,0.006413381004812536,0.022933464440926383,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-07-11,55.0,55.74,55.35273595526469,0.013454545454545492,0.006413381004812571,0.006947686486101733,True,DELL,6,1,2021-01-04,2022-01-03,6
2023-01-03,40.56,40.9,40.17395615422283,0.008382642998027523,-0.009517846296281399,0.01775168327083545,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-04,41.39,40.94,40.996056341796915,-0.010872191350567838,-0.00951784629628135,0.0013692316022696084,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-05,40.75,40.87,41.344331107720656,0.002944785276073557,0.014584812459402598,0.01160585044581988,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-06,41.17,42.42,41.38931352799184,0.03036191401505951,0.005327022783381991,0.024297182272705407,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-09,42.7,42.28,42.270752957623884,-0.00983606557377053,-0.010052623943234631,0.0002187096115448691,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-10,42.08,42.49,42.343359477712525,0.009743346007604651,0.006258542721305294,0.0034511772720046347,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-11,42.08,40.77,42.41565955972511,-0.031131178707224223,0.007976700563809617,0.04036447288999519,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-12,40.52,39.93,40.93438943929824,-0.014560710760118544,0.010226787741812446,0.025153755053800245,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-13,39.36,40.18,39.02971481653507,0.020833333333333343,-0.008391391856324449,0.02862830222660355,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-17,40.13,40.03,40.15109545586377,-0.002491901320707735,0.0005256779432784766,0.003025117558425348,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-18,40.27,40.02,39.92179950295956,-0.006208095356344673,-0.008646647555014765,0.0024537855332444937,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-19,39.42,39.46,39.48754153005039,0.001014713343480445,0.0017133822945304775,0.0006979607209932154,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-20,39.85,40.26,40.167871517467816,0.010288582183186866,0.007976700563809652,0.0022883378671679578,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-23,40.76,41.04,40.37205258496357,0.006869479882237516,-0.009517846296281374,0.016275521808879874,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-24,40.2,40.59,41.07225532730235,0.009701492537313446,0.021697893713988753,0.011881136420358396,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-25,40.0,40.52,39.21029626032055,0.013000000000000077,-0.019742593491986326,0.032322402262572957,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-26,40.95,40.99,40.56024419416728,0.000976800976800956,-0.009517846296281333,0.010484406094967548,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-27,40.7,40.31,41.11623026109177,-0.009582309582309595,0.01022678774181251,0.020000750709297188,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-30,39.96,40.01,39.5796668620006,0.0012512512512511801,-0.009517846296281296,0.010755639540099919,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-31,39.95,40.62,40.268669187524196,0.016770963704630652,0.007976700563809596,0.008649207594185162,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-01,40.5,41.23,40.55523904100565,0.018024691358024616,0.0013639269384110844,0.016365776352033665,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-02,41.5,42.42,40.713654656982214,0.022168674698795222,-0.018948080554645436,0.04022501987312087,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-03,41.96,42.24,42.29470235565745,0.006673021925643497,0.007976700563809544,0.0012950368290115363,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-06,42.18,40.96,41.77853724322285,-0.028923660502607845,-0.009517846296281409,0.019983819414620338,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-07,40.86,41.99,41.27786654713046,0.0276554087126775,0.010226787741812491,0.01695959640079886,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-08,41.68,41.84,42.012468879499586,0.0038387715930903,0.007976700563809657,0.0041221051505636415,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-09,42.6,42.04,42.194539747778414,-0.01314553990610334,-0.009517846296281392,0.0036760168358328962,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-10,41.88,42.72,42.21406421961235,0.02005730659025779,0.007976700563809551,0.011843066020310213,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-13,42.81,43.4,42.450764514630755,0.013781826676010191,-0.008391391856324386,0.021871785377171504,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-14,43.25,43.03,42.3961328314716,-0.005086705202312113,-0.019742593491986194,0.014730819626502535,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-15,42.55,42.8,42.2314109229285,0.005875440658049354,-0.0074874048665452535,0.013284791520362162,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-16,42.47,42.72,41.63153205439534,0.00588650812338121,-0.01974259349198624,0.025479118576888005,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-17,42.59,42.48,41.74916294317631,-0.0025827659074901745,-0.019742593491986257,0.01720426216628268,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-21,41.91,41.89,41.4725452391498,-0.00047721307563817757,-0.010437956593896307,0.009965499184774365,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-22,42.06,41.81,41.620979545660724,-0.005943889681407513,-0.0104379565938963,0.004520938874414695,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-23,42.2,42.03,42.69507052667354,-0.004028436018957386,0.01173152906809329,0.01582370988992478,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-24,41.32,41.61,40.973267688496676,0.00701839303000966,-0.008391391856324391,0.015302386722021702,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-27,42.13,41.0,41.33171736623279,-0.026821742226442024,-0.018948080554645502,0.008090667469092377,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-02-28,40.86,40.64,41.590058333136525,-0.005384238864415048,0.017867311138926235,0.023377419614579845,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-01,40.84,40.44,40.497295556587716,-0.009794319294809149,-0.00839139185632438,0.0014168040699237886,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-02,40.2,40.17,40.7237620487257,-0.0007462686567164461,0.013028906684718915,0.013785463000390878,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-03,39.06,39.79,39.4594583291952,0.018689196108550864,0.010226787741812552,0.008307154330354324,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-06,40.26,39.07,41.36104994106881,-0.029557873820168848,0.02734848338471971,0.058639619684382215,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-07,39.12,38.0,39.81896921175479,-0.028629856850715684,0.017867311138926208,0.047867610835652386,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-08,38.2,38.77,37.87489361702128,0.014921465968586393,-0.00851063829787236,0.02308760337835245,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-09,38.58,37.8,37.818330743079166,-0.020217729393468147,-0.01974259349198633,0.00048494029309969843,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-10,37.67,36.72,37.344280786602596,-0.025219007167507374,-0.008646647555014755,0.01700111074625809,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-13,36.17,36.57,36.53990291262136,0.0110588885816975,0.01022678774181244,0.000822999381423095,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-14,37.49,37.55,37.133175942352416,0.0016004267804746643,-0.009517846296281296,0.011100507527232517,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-15,36.92,37.51,37.33128448479563,0.015980498374864472,0.011139883120141646,0.0047644765450377685,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-16,36.52,38.05,37.17251420279359,0.04189485213581583,0.01786731113892634,0.023061387574412725,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-17,37.86,37.22,38.166407479632184,-0.01690438457474909,0.008093171675440696,0.025427390640305893,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-20,37.59,38.55,38.26163222571224,0.025538707102952744,0.017867311138926232,0.007480357309669433,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-21,39.0,39.15,39.31109132198858,0.0038461538461538095,0.007976700563809676,0.004114720868162932,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-22,39.22,38.08,38.88087848289232,-0.02906680265170833,-0.008646647555014738,0.02103147276502948,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-23,38.32,37.82,39.004675362843656,-0.013048016701461378,0.0178673111389263,0.031324044496130514,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-24,37.63,37.38,37.49856946051558,-0.006643635397289396,-0.0034927063376141306,0.0031720026890203383,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-27,37.79,37.99,38.34116006284082,0.005292405398253581,0.014584812459402534,0.009243486781806236,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-28,37.88,38.31,38.31338438348567,0.011351636747624069,0.011440981612609993,8.83420382580744e-05,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-29,38.9,39.12,39.406824470035566,0.005655526992287889,0.013028906684718965,0.007331913855714951,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-30,39.47,39.86,39.723136148259954,0.00988092221940716,0.006413381004812643,0.003433613942299186,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-03-31,39.94,40.21,40.39695280560764,0.006760140210315552,0.01144098161260997,0.004649410733838325,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-03,40.14,40.97,39.757953649667265,0.020677628300946643,-0.009517846296281416,0.029583752754033056,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-04,41.24,40.87,40.847484018741355,-0.008971871968962283,-0.009517846296281454,0.0005509170848701402,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-05,40.73,40.8,41.14653706472402,0.0017186349128406652,0.010226787741812552,0.008493555507941787,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-06,40.59,40.23,41.05438944365584,-0.008869179600887078,0.011440981612609997,0.0204919076225664,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-10,39.9,41.43,40.34448133649365,0.03834586466165416,0.011139883120141659,0.026201271144251723,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-11,41.42,41.6,41.89388545839431,0.0043457267020762845,0.011440981612610009,0.007064554288324685,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-12,41.8,41.87,41.40215402481544,0.0016746411483253658,-0.009517846296281319,0.011173775380572234,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-13,41.96,42.65,42.870443620238966,0.016444232602478497,0.02169789371398868,0.005168666359647532,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-14,42.74,43.28,43.17709290808507,0.012634534394010273,0.010226787741812588,0.0023777054508994705,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-17,42.75,43.93,41.90600412821759,0.02760233918128654,-0.019742593491986225,0.046073204456690435,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-18,44.24,45.5,43.36658766391453,0.028481012658227802,-0.019742593491986267,0.04688818321066968,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-19,44.47,43.83,43.59204686741137,-0.014391724758264012,-0.019742593491986274,0.005429001427986061,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-20,43.41,42.92,43.70778629972786,-0.011287721723105158,0.006859854865880227,0.01835476001229859,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-21,42.73,43.11,42.41006319005252,0.00889304937982688,-0.007487404866545242,0.016236066108733026,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-24,42.7,42.68,43.62650006158732,-0.0004683840749415252,0.021697893713988736,0.022176664985644853,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-25,42.6,41.71,43.24641485981484,-0.020892018779342734,0.01517405774213239,0.036835647562091595,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-26,41.75,41.67,41.85300129362798,-0.001916167664670618,0.002467096853364866,0.0043916797126945396,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-27,41.825,42.8,41.678917557429294,0.02331141661685581,-0.0034927063376140773,0.026193515013334185,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-04-28,42.9,43.49,43.83083964033011,0.013752913752913832,0.021697893713988652,0.00783719568475764,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-01,43.49,43.82,43.07606886457472,0.007587951253161607,-0.009517846296281437,0.016976977074972113,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-02,45.01,44.76,44.54018757370873,-0.005554321261941791,-0.010437956593896245,0.004910912115533288,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-03,45.05,45.16,45.70847723155627,0.0024417314095449374,0.014616586716010564,0.012145199990174414,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-04,45.03,44.18,44.14099101505586,-0.018876304685765077,-0.019742593491986253,0.0008829557479434022,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-05,44.74,45.39,44.290245604779685,0.014528386231560093,-0.01005262394323463,0.024229001877513017,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-08,45.52,46.02,46.04079348300601,0.010984182776801405,0.011440981612610054,0.0004518357889180724,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-09,46.09,45.98,46.33552248008608,-0.0023866348448688766,0.005327022783381934,0.007732111354634187,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-10,46.42,45.83,46.49953520611211,-0.01271003877638956,0.001713382294530484,0.014609103340870795,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-11,45.62,44.7,45.58577038226981,-0.020166593599298437,-0.0007503204237218413,0.019815892220800987,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-12,44.72,44.76,44.78099481268575,0.0008944543828264568,0.001363926938411201,0.00046905300906500817,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-15,44.8,44.93,44.9637738995771,0.0029017857142857716,0.0036556674012745904,0.000751700413467596,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-16,44.84,45.38,45.4242161757428,0.012042818911685975,0.01302890668471891,0.0009743538065843277,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-17,45.8,45.85,46.79376353210068,0.0010917030567686521,0.021697893713988635,0.020583719347888225,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-18,45.77,47.12,45.309891402118154,0.029495302599956176,-0.010052623943234626,0.03841486837610024,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-19,47.36,47.75,47.844340667452244,0.008234797297297309,0.010226787741812588,0.0019757207843401794,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-22,46.75,47.54,47.28486589038952,0.016898395721925117,0.011440981612610021,0.005366725065428706,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-23,47.34,46.35,47.71761700469075,-0.02091254752851715,0.007976700563809634,0.02950629999332794,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-24,46.06,45.91,46.17363448106599,-0.0032566217976553557,0.0024670968533648803,0.005742419539664389,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-25,46.8,48.08,47.10014623102523,0.027350427350427375,0.0064133810048126235,0.02037965409681303,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-26,48.15,48.51,49.466829474974254,0.00747663551401868,0.027348483384719745,0.019724375901345213,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-30,48.79,47.32,48.38058399132993,-0.03012912482065995,-0.008391391856324475,0.022413017568257136,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-05-31,45.98,44.81,46.450227700368536,-0.025445846020008583,0.010226787741812519,0.03660405490668454,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-01,45.005,45.46,45.661389484735416,0.010109987779135613,0.014584812459402588,0.004430037059731966,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-02,45.5,47.27,45.306192072569516,0.03890109890109897,-0.004259514888582066,0.0415444875699278,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-05,47.26,45.48,46.48178560202726,-0.03766398645789253,-0.016466660981225973,0.022026948153633725,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-06,45.38,46.85,45.84409162772346,0.03239312472454823,0.010226787741812588,0.021470829717749062,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-07,46.86,47.66,45.97209294520931,0.017072129748186025,-0.018948080554645492,0.035415590742565776,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-08,47.99,47.89,47.53323855624146,-0.0020837674515524363,-0.009517846296281407,0.007449602083076704,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-09,48.09,47.61,48.581806222503765,-0.009981285090455478,0.010226787741812468,0.02041180891627317,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-12,47.72,48.07,47.265808374741454,0.007334450963956443,-0.009517846296281333,0.016729594867038622,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-13,48.28,48.8,48.66511510322073,0.01077050538525261,0.007976700563809589,0.002764034770066989,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-14,48.63,49.38,48.16714713461184,0.015422578655151141,-0.0095178462962814,0.024561621413288062,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-15,49.35,50.2,48.88029428527852,0.017223910840932145,-0.009517846296281355,0.026288958460587375,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-16,50.195,49.67,49.717251705158155,-0.010459209084570148,-0.009517846296281407,0.0009513127674280925,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-20,49.51,49.33,50.01632826109714,-0.0036356291658250803,0.010226787741812533,0.013912999414091591,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-21,49.88,50.06,49.933975633873764,0.003608660785886121,0.001082109740853284,0.002517466362889291,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-22,49.84,51.28,48.895627665156475,0.028892455858747945,-0.018948080554645433,0.04649712041426533,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-23,50.59,50.87,50.16547948598855,0.005534690650326033,-0.00839139185632447,0.013849430194838785,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-26,51.12,51.32,50.11075862068966,0.0039123630672927,-0.019742593491986288,0.023562770446421313,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-27,51.32,51.39,50.88323404255319,0.0013639906469212837,-0.008510638297872354,0.009861178389702461,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-28,51.03,51.77,51.100616731690884,0.014501273760533059,0.0013838277815183858,0.012929945302474767,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-29,52.0,53.1,52.594931043855716,0.021153846153846183,0.011440981612609927,0.009511656424562809,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-06-30,53.94,54.11,53.42660737077858,0.003151649981460914,-0.009517846296281447,0.012629691909470024,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-07-03,54.0,54.61,53.436350343929604,0.011296296296296285,-0.010437956593896224,0.021491478778069867,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-07-05,54.08,54.21,53.5652748722971,0.0024038461538462013,-0.009517846296281355,0.011893103259599672,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-07-06,53.65,53.8,53.09000362873746,0.0027958993476234592,-0.010437956593896278,0.013196958573653047,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-07-07,53.92,53.53,53.35718538045712,-0.007232937685459951,-0.010437956593896217,0.0032283695038834944,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-07-10,53.27,54.87,52.734496722543895,0.030035667354983937,-0.010052623943234619,0.038919323445527655,False,DELL,10,1,2021-01-04,2022-01-03,3
2023-07-11,55.0,55.74,56.193384154269374,0.013454545454545492,0.02169789371398862,0.008133910195001294,True,DELL,10,1,2021-01-04,2022-01-03,3
2023-01-03,40.56,40.9,41.151559993353374,0.008382642998027523,0.014584812459402643,0.006150611084434596,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-04,41.39,40.94,41.993665387694676,-0.010872191350567838,0.014584812459402652,0.025736819435629672,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-05,40.75,40.87,41.344331107720656,0.002944785276073557,0.014584812459402598,0.01160585044581988,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-06,41.17,42.42,41.770456728953604,0.03036191401505951,0.014584812459402543,0.015312194036925915,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-09,42.7,42.28,43.32277149201649,-0.00983606557377053,0.014584812459402574,0.0246634695368139,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-10,42.08,42.49,42.69372890829166,0.009743346007604651,0.014584812459402624,0.0047947495479326585,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-11,42.08,40.77,42.69372890829166,-0.031131178707224223,0.014584812459402624,0.047184913129547645,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-12,40.52,39.93,41.110976600855,-0.014560710760118544,0.014584812459402607,0.02957617332469314,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-13,39.36,40.18,39.934058218402086,0.020833333333333343,0.014584812459402607,0.006121000039768882,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-17,40.13,40.03,40.71528852399583,-0.002491901320707735,0.014584812459402649,0.017119373569718453,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-18,40.27,40.02,40.85733039774014,-0.006208095356344673,0.014584812459402512,0.02092279854423136,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-19,39.42,39.46,39.99493330714965,0.001014713343480445,0.014584812459402572,0.013556343313473143,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-20,39.85,40.26,40.431204776507194,0.010288582183186866,0.014584812459402569,0.0042524783037058075,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-23,40.76,41.04,41.35447695584525,0.006869479882237516,0.014584812459402652,0.007662693855878434,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-24,40.2,40.59,40.78630946086798,0.009701492537313446,0.01458481245940249,0.004836399627198315,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-25,40.0,40.52,40.5833924983761,0.013000000000000077,0.014584812459402486,0.0015644742935857917,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-26,40.95,40.99,41.54724807021254,0.000976800976800956,0.014584812459402604,0.01359473213497286,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-27,40.7,40.31,41.293601867097685,-0.009582309582309595,0.014584812459402508,0.024400939397114428,False,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-30,39.96,40.01,40.54280910587773,0.0012512512512511801,0.014584812459402626,0.01331689842233771,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-01-31,39.95,40.62,40.532663257753136,0.016770963704630652,0.01458481245940257,0.0021500921281846835,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-01,40.5,41.23,41.0906849046058,0.018024691358024616,0.014584812459402503,0.003378973936313255,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-02,41.5,42.42,42.105269717065205,0.022168674698795222,0.014584812459402536,0.007419384321895248,True,DELL,10,1,2021-01-04,2022-01-03,4
2023-02-03,41.96,42.24,42.57197873079653,0.006673021925643497,0.014584812459402517,0.00785934495256933,True,DELL,10,1,2021-01-04,2022-01-03,4
