date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2005-01-03,1.156786,1.130179,1.1363391527149107,-0.02300079703592544,-0.01767556599499768,0.0054505991660707374,True,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-04,1.139107,1.141786,1.118972639046136,0.0023518422764497765,-0.01767556599499784,0.019980417480914885,False,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-05,1.151071,1.151786,1.1307251685745718,0.0006211606408292983,-0.017675565994997807,0.018285368484621395,False,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-06,1.154821,1.152679,1.1344088852020908,-0.0018548329134992247,-0.01767556599499773,0.015850132428810785,True,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-07,1.160714,1.236607,1.1401977230916822,0.06538475455624726,-0.01767556599499774,0.0779627455677655,False,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-10,1.246964,1.231429,1.2249232055246135,-0.012458258618532576,-0.017675565994997793,0.0052831259255601195,True,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-11,1.21875,1.152857,1.1972079039435966,-0.05406605128205127,-0.0176755659949977,0.03847042950131415,True,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-12,1.16875,1.168929,1.1480916822433462,0.00015315508021403318,-0.01767556599499784,0.017825990934140456,False,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-13,1.31625,1.246429,1.2929845362590842,-0.05304539411206072,-0.017675565994997727,0.03735113372609603,True,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-14,1.254464,1.253571,1.232290638779651,-0.0007118578133768946,-0.017675565994997835,0.016975792532173233,True,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-18,1.247321,1.261607,1.2252738953475533,0.011453346812889403,-0.01767556599499779,0.028799067104452226,False,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-19,1.25875,1.247857,1.2365008813037965,-0.008653823237338662,-0.01767556599499781,0.009100496848760279,True,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-20,1.24375,1.258214,1.2217660147937215,0.011629346733668368,-0.017675565994997727,0.028968033423788366,False,AAPL,20,1,2003-02-10,2004-09-10,4
2005-01-21,1.273393,1.25875,1.2508850579909319,-0.011499199383065527,-0.017675565994997724,0.006248216094592395,True,AAPL,20,1,2003-02-10,2004-09-10,4
2004-09-13,0.640714,0.635536,0.6295187554552001,-0.008081608955009593,-0.017473076200613565,0.009467983788172353,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-14,0.629286,0.63375,0.6182904377700207,0.007093753873437552,-0.017473076200613596,0.024393786556180436,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-15,0.631429,0.628571,0.6203959929677229,-0.004526241271781985,-0.01747307620061347,0.013005701873419451,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-16,0.628571,0.649107,0.6175879310195042,0.032670931366544115,-0.017473076200613512,0.04855758600738528,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-17,0.652679,0.663214,0.6412746900984597,0.01614116587173781,-0.017473076200613606,0.033080287662112455,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-20,0.658571,0.673393,0.6470637387334858,0.022506305318636868,-0.01747307620061352,0.03909939851841977,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-21,0.674107,0.67875,0.662328277021633,0.006887630598703103,-0.01747307620061358,0.024194067003118925,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-22,0.680357,0.659286,0.6684690702953792,-0.030970505190657187,-0.01747307620061354,0.013928811313116197,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-23,0.661429,0.665536,0.6498718006817045,0.006209283233725723,-0.01747307620061348,0.023536216400458495,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-24,0.66875,0.665893,0.6570648802908396,-0.004272149532710278,-0.017473076200613544,0.013257564967885696,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-27,0.659821,0.670179,0.648291897388235,0.01569819693522937,-0.017473076200613478,0.03265859212503669,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-28,0.668929,0.679286,0.6572407526101998,0.015482958580058496,-0.017473076200613568,0.03245355769116423,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-29,0.677321,0.690714,0.6654861185547242,0.019773489970043894,-0.017473076200613565,0.036524352257628886,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-30,0.696429,0.691964,0.6842602430146829,-0.006411278105880056,-0.01747307620061349,0.011133175982156747,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-01,0.698571,0.690536,0.6863648156854613,-0.011502052046248719,-0.017473076200613526,0.00604050232650981,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-04,0.699643,0.692679,0.6874180845477741,-0.009953647788943747,-0.017473076200613637,0.007595026631709574,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-05,0.688571,0.703036,0.6765395464474674,0.021007274485855414,-0.017473076200613523,0.03768861559370019,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-06,0.705357,0.725714,0.6930322433903638,0.028860562807202533,-0.017473076200613544,0.04503393431797668,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-07,0.723929,0.7075,0.7112797334191661,-0.022694214487884896,-0.017473076200613575,0.00534237939104741,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-08,0.706429,0.6975,0.6940855122526768,-0.012639628327829075,-0.017473076200613495,0.00489532293523043,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-11,0.692857,0.689107,0.6807506568428714,-0.005412372249973545,-0.017473076200613624,0.012126336196162034,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-12,0.6875,0.68375,0.6754872601120782,-0.0054545454545455,-0.01747307620061359,0.012084445905552924,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-13,0.694107,0.709821,0.6819788154976207,0.02263916082102616,-0.017473076200613582,0.03922423329597081,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-14,0.77125,0.803214,0.7577738899802768,0.04144440842787681,-0.017473076200613488,0.05657285607537113,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-15,0.801429,0.8125,0.7874255700136185,0.013814074609229331,-0.017473076200613516,0.030860836906315744,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-18,0.798214,0.852679,0.7842667459536035,0.06823358147063317,-0.017473076200613516,0.08023213195868141,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-19,0.858929,0.846786,0.8439208681320832,-0.014137373403389587,-0.01747307620061359,0.0033835371249841335,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-20,0.8425,0.847679,0.8277789333009831,0.006147181008901998,-0.017473076200613603,0.02347594631814271,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-21,0.847857,0.856071,0.8330423300317764,0.009687954454583798,-0.0174730762006135,0.02690042060556147,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-22,0.848929,0.846607,0.8340955988940894,-0.0027352110718329168,-0.01747307620061359,0.01477828686263006,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-25,0.842857,0.849107,0.8281296954127795,0.007415255494111075,-0.0174730762006135,0.024705136793384663,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-26,0.847321,0.856607,0.8325156956006199,0.01095924684977714,-0.017473076200613585,0.02812410405165977,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-27,0.86625,0.898214,0.8511139477412185,0.036899278499278494,-0.01747307620061351,0.05243745060618232,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-28,0.8925,0.931964,0.8769052794909523,0.044217366946778774,-0.017473076200613606,0.05907816236361887,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-10-29,0.925714,0.935714,0.9095389287380252,0.010802472469898919,-0.017473076200613596,0.02797336714206993,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-01,0.9375,0.936607,0.9211189910619247,-0.0009525333333333682,-0.01747307620061361,0.016536294238752462,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-02,0.935714,0.955357,0.9193641979760191,0.020992525493900877,-0.0174730762006136,0.037674714294217676,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-03,0.970893,0.987679,0.9539285126283578,0.017289237845982994,-0.017473076200613502,0.0341715146030666,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-04,0.982679,0.972321,0.9655085749522573,-0.010540573269602768,-0.017473076200613516,0.007006353917834449,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-05,0.979643,0.977143,0.9625256232116024,-0.0025519500471090566,-0.01747307620061353,0.014959301543783853,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-08,0.969107,0.971071,0.952173719542452,0.0020266080009740573,-0.017473076200613606,0.01946024591152245,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-09,0.968393,0.965179,0.9514721953188592,-0.003318900487715152,-0.01747307620061356,0.014201308442414129,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-10,0.963393,0.977679,0.9465595606998624,0.014828839321024658,-0.017473076200613558,0.031829914829036535,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-11,0.98125,0.9875,0.9641045439781479,0.006369426751592447,-0.017473076200613526,0.023691601034786947,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-12,0.982321,0.991071,0.965156830313537,0.008907475255033777,-0.017473076200613596,0.02614764198171774,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-15,0.985714,0.986429,0.9684905441659883,0.0007253625290906097,-0.017473076200613603,0.018185247832344403,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-16,0.985,0.981071,0.9677890199423956,-0.0039888324873096044,-0.017473076200613558,0.01353824550680266,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-17,0.985536,0.980357,0.968315654373552,-0.005255008442106563,-0.017473076200613596,0.012282612993478891,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-18,0.969643,0.989107,0.9527003539736085,0.02007336720834361,-0.01747307620061353,0.03680759111642262,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-19,0.990893,0.985179,0.9735790511043455,-0.005766515658098298,-0.017473076200613506,0.011774458139743663,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-22,1.103571,1.095536,1.0842882198242128,-0.007280908976404793,-0.01747307620061358,0.010266919732247332,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-23,1.1125,1.094107,1.0930612027268174,-0.016533033707865262,-0.017473076200613617,0.0009558455189323778,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-24,1.101607,1.14375,1.0823585369458708,0.03825592974627071,-0.017473076200613464,0.053675596112899876,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-26,1.166964,1.152679,1.1465735491046272,-0.012241165965702355,-0.017473076200613495,0.005296748613770914,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-29,1.23125,1.222143,1.2097362749279945,-0.007396548223350235,-0.017473076200613558,0.01015161488631483,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-11-30,1.228393,1.197321,1.2069291955066999,-0.025294836424499315,-0.01747307620061349,0.008024744831753371,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-01,1.210536,1.210536,1.1893842122284142,0.0,-0.017473076200613516,0.017473076200613516,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-02,1.180893,1.164464,1.1602591666262287,-0.013912352770318756,-0.017473076200613627,0.0036109603850107857,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-03,1.152321,1.119286,1.1321864073594328,-0.02866822699577629,-0.017473076200613512,0.011525568406495537,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-06,1.147321,1.174643,1.1272737727404358,0.02381373652186273,-0.017473076200613606,0.040326488353963096,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-07,1.177321,1.123036,1.1567495804544174,-0.04610892016705736,-0.017473076200613606,0.030020035381250046,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-08,1.126429,1.13,1.106746820248419,0.0031701953696149435,-0.01747307620061356,0.020578035178390196,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-09,1.121607,1.142679,1.1020090754218586,0.018787329251689744,-0.017473076200613467,0.03559173186707855,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-10,1.16125,1.163393,1.1409593902620374,0.0018454251883746017,-0.01747307620061355,0.019282916209709438,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-13,1.171786,1.159107,1.1513112939311878,-0.010820235094121184,-0.017473076200613582,0.006725613829277454,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-14,1.167857,1.165893,1.1474509456475799,-0.0016817127439402726,-0.01747307620061364,0.01581796472954224,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-15,1.165,1.165357,1.1446438662262852,0.00030643776824029246,-0.01747307620061357,0.017774067323330752,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-16,1.18125,1.189286,1.1606099287380252,0.006802962962963094,-0.017473076200613554,0.02411200607925672,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-17,1.193571,1.160536,1.1727156429661574,-0.02767744859752786,-0.01747307620061359,0.01049484287101595,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-20,1.169107,1.12,1.1486791043023292,-0.04200385422377917,-0.017473076200613523,0.025606343127079566,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-21,1.135,1.137321,1.1151680585123036,0.0020449339207048614,-0.01747307620061357,0.019478178533322097,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-22,1.136786,1.138393,1.1169228515982095,0.0014136345802991186,-0.01747307620061348,0.01886004956266466,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-23,1.138393,1.143036,1.118501772364755,0.00407855635092622,-0.017473076200613478,0.021464090050746374,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-27,1.157143,1.127857,1.1369241521859934,-0.025308885764335022,-0.0174730762006136,0.0080392746474006,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-28,1.130357,1.146071,1.110606186005103,0.013901802704809193,-0.01747307620061359,0.030944691903814842,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-29,1.139464,1.150714,1.119554058700144,0.009873063124416376,-0.017473076200613634,0.027078788734521346,False,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-30,1.157321,1.157143,1.1370990419784297,-0.00015380348235278845,-0.017473076200613606,0.017321936892475978,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-12-31,1.15875,1.15,1.138503072952539,-0.00755124056094933,-0.0174730762006136,0.009997327867357365,True,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-03,1.156786,1.130179,1.1365733900741972,-0.02300079703592544,-0.017473076200613485,0.005657856033599258,True,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-04,1.139107,1.141786,1.1192032965883478,0.0023518422764497765,-0.017473076200613516,0.01977840279321356,False,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-05,1.151071,1.151786,1.1309582487046834,0.0006211606408292983,-0.01747307620061363,0.018083004390847392,False,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-06,1.154821,1.152679,1.1346427246689315,-0.0018548329134992247,-0.01747307620061346,0.01564726635174975,True,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-07,1.160714,1.236607,1.140432755830881,0.06538475455624726,-0.017473076200613516,0.07777268296970574,False,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-10,1.246964,1.231429,1.2251757030085781,-0.012458258618532576,-0.017473076200613506,0.005078081636393136,True,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-11,1.21875,1.152857,1.1974546883805022,-0.05406605128205127,-0.0174730762006136,0.038684492856010895,True,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-12,1.16875,1.168929,1.1483283421905328,0.00015315508021403318,-0.0174730762006136,0.01762353214734795,False,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-13,1.31625,1.246429,1.2932510634509424,-0.05304539411206072,-0.01747307620061348,0.03756496635664159,True,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-14,1.254464,1.253571,1.2325446549370735,-0.0007118578133768946,-0.01747307620061355,0.0167731584911636,True,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-18,1.247321,1.261607,1.2255264651203743,0.011453346812889403,-0.017473076200613613,0.028598870234253292,False,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-19,1.25875,1.247857,1.2367557653324777,-0.008653823237338662,-0.017473076200613603,0.008896239446925674,True,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-20,1.24375,1.258214,1.2220178614754869,0.011629346733668368,-0.017473076200613512,0.028767871383177337,False,AAPL,50,1,2003-02-10,2004-09-10,4
2005-01-21,1.273393,1.25875,1.251142907077672,-0.011499199383065527,-0.017473076200613585,0.006043370742663733,True,AAPL,50,1,2003-02-10,2004-09-10,4
2004-09-13,0.640714,0.635536,0.6322184858515083,-0.008081608955009593,-0.0132594482850253,0.005220025535125759,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-14,0.629286,0.63375,0.6209420148265096,0.007093753873437552,-0.013259448285025318,0.020209838538052017,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-15,0.631429,0.628571,0.6230565998288348,-0.004526241271781985,-0.013259448285025316,0.00877291534475059,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-16,0.628571,0.649107,0.6202364953320333,0.032670931366544115,-0.013259448285025403,0.044477265948397876,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-17,0.652679,0.663214,0.644024836552778,0.01614116587173781,-0.013259448285025302,0.028933592245070205,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-20,0.658571,0.673393,0.6498387118834826,0.022506305318636868,-0.01325944828502528,0.03497851643322308,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-21,0.674107,0.67875,0.6651687130949264,0.006887630598703103,-0.013259448285025358,0.02000926247524647,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-22,0.680357,0.659286,0.671335841543145,-0.030970505190657187,-0.013259448285025403,0.018277108179371202,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-23,0.661429,0.665536,0.6398079398869542,0.006209283233725723,-0.032688406636306955,0.038657653549989554,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-24,0.66875,0.665893,0.6598827439593893,-0.004272149532710278,-0.013259448285025304,0.009025858569786247,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-27,0.659821,0.670179,0.6510721375731263,0.01569819693522937,-0.01325944828502529,0.028510088240415846,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-28,0.668929,0.679286,0.6600593705181462,0.015482958580058496,-0.01325944828502542,0.0283041745036019,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-29,0.677321,0.690714,0.6683400972281383,0.019773489970043894,-0.013259448285025415,0.0323924269261399,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-09-30,0.696429,0.691964,0.6871947356903081,-0.006411278105880056,-0.013259448285025286,0.006892359009561096,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-01,0.698571,0.690536,0.6893083339520816,-0.011502052046248719,-0.013259448285025397,0.001777845105712755,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-04,0.699643,0.692679,0.69036611982352,-0.009953647788943747,-0.01325944828502534,0.003339036085228532,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-05,0.688571,0.703036,0.6794409284349319,0.021007274485855414,-0.013259448285025328,0.033561683278051375,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-06,0.705357,0.725714,0.6960043553360193,0.028860562807202533,-0.013259448285025411,0.0409385028592264,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-07,0.723929,0.7075,0.71433010086247,-0.022694214487884896,-0.013259448285025316,0.009653852809144783,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-08,0.706429,0.6975,0.6833369615883204,-0.012639628327829075,-0.03268840663630686,0.020305431414594483,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-11,0.692857,0.689107,0.6702086086431882,-0.005412372249973545,-0.03268840663630697,0.02742446580402146,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-12,0.6875,0.68375,0.6783841293040451,-0.0054545454545455,-0.013259448285025273,0.00784770851327948,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-13,0.694107,0.709821,0.671417748134893,0.02263916082102616,-0.032688406636306885,0.054102727117269094,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-14,0.77125,0.803214,0.7610236505101742,0.04144440842787681,-0.013259448285025368,0.05252691000135183,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-15,0.801429,0.8125,0.7752315629578711,0.013814074609229331,-0.032688406636306955,0.04586884559031249,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-18,0.798214,0.852679,0.7721216561852069,0.06823358147063317,-0.03268840663630691,0.09447558086313029,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-19,0.858929,0.846786,0.8475400753439916,-0.014137373403389587,-0.013259448285025295,0.000890514656585634,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-20,0.8425,0.847679,0.8149600174089114,0.006147181008901998,-0.03268840663630693,0.038598316805168606,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-21,0.847857,0.856071,0.8366148839554033,0.009687954454583798,-0.013259448285025286,0.022727222443695367,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-22,0.848929,0.846607,0.8376726698268417,-0.0027352110718329168,-0.01325944828502537,0.010553102175103982,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-25,0.842857,0.849107,0.8316811811968283,0.007415255494111075,-0.013259448285025389,0.02052252402014307,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-26,0.847321,0.856607,0.8360859910196841,0.01095924684977714,-0.013259448285025309,0.023956153732477024,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-27,0.86625,0.898214,0.8547640029230967,0.036899278499278494,-0.013259448285025377,0.04837376958820863,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-28,0.8925,0.931964,0.8806659424056148,0.044217366946778774,-0.01325944828502539,0.0550429604516754,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-10-29,0.925714,0.935714,0.8954538843390778,0.010802472469898919,-0.032688406636306934,0.04302609094330345,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-01,0.9375,0.936607,0.9250692672327887,-0.0009525333333333682,-0.01325944828502538,0.01231864887536743,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-02,0.935714,0.955357,0.9233069486074258,0.020992525493900877,-0.013259448285025396,0.033547722361980094,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-03,0.970893,0.987679,0.9580194944762069,0.017289237845982994,-0.013259448285025304,0.030029498980734672,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-04,0.982679,0.972321,0.9696492186187196,-0.010540573269602768,-0.013259448285025338,0.0027478388117508886,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-05,0.979643,0.977143,0.966653474303713,-0.0025519500471090566,-0.013259448285025345,0.010734893148993573,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-08,0.969107,0.971071,0.9374284363099086,0.0020266080009740573,-0.032688406636306906,0.03464480320191978,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-09,0.968393,0.965179,0.9555526430969195,-0.003318900487715152,-0.013259448285025292,0.009973649346992172,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-10,0.963393,0.977679,0.9506189403383446,0.014828839321024658,-0.01325944828502538,0.02767785711021242,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-11,0.98125,0.9875,0.9682391663703188,0.006369426751592447,-0.013259448285025366,0.019504641650310104,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-12,0.982321,0.991071,0.9692959655012057,0.008907475255033777,-0.013259448285025292,0.02197121548183164,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-15,0.985714,0.986429,0.9726439761931746,0.0007253625290906097,-0.013259448285025297,0.013974674109160869,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-16,0.985,0.981071,0.97193944343925,-0.0039888324873096044,-0.013259448285025384,0.00930774282467838,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-17,0.985536,0.980357,0.9724683363749692,-0.005255008442106563,-0.013259448285025364,0.008046725453106187,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-18,0.969643,0.989107,0.9379469153239515,0.02007336720834361,-0.032688406636306934,0.05172350885803911,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-19,0.990893,0.985179,0.9777543055105065,-0.005766515658098298,-0.013259448285025288,0.007536391345627105,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-22,1.103571,1.095536,1.0674970223999642,-0.007280908976404793,-0.03268840663630689,0.025593844109217605,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-23,1.1125,1.094107,1.0761341476171087,-0.016533033707865262,-0.032688406636306844,0.01642696041876275,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-24,1.101607,1.14375,1.0655972224305978,0.03825592974627071,-0.03268840663630692,0.06833029732843908,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-26,1.166964,1.152679,1.1514907011915136,-0.012241165965702355,-0.013259448285025286,0.001030901758847316,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-29,1.23125,1.222143,1.2149243042990625,-0.007396548223350235,-0.013259448285025338,0.005906588427816935,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-11-30,1.228393,1.197321,1.1882387901068072,-0.025294836424499315,-0.03268840663630682,0.007585442745256168,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-01,1.210536,1.210536,1.1709655069841116,0.0,-0.03268840663630693,0.03268840663630693,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-02,1.180893,1.164464,1.1422914894220315,-0.013912352770318756,-0.032688406636306976,0.019040958396282264,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-03,1.152321,1.119286,1.1146534625764442,-0.02866822699577629,-0.03268840663630688,0.004138832633979027,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-06,1.147321,1.174643,1.1321081565341764,0.02381373652186273,-0.013259448285025404,0.03621086871996317,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-07,1.177321,1.123036,1.1388362524105367,-0.04610892016705736,-0.032688406636306844,0.014069230559427064,True,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-08,1.126429,1.13,1.0896078308010713,0.0031701953696149435,-0.03268840663630698,0.03574528247692799,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-09,1.121607,1.142679,1.0849434542978718,0.018787329251689744,-0.03268840663630689,0.05052647830416788,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-10,1.16125,1.163393,1.1232905877935886,0.0018454251883746017,-0.03268840663630683,0.034470219613158506,False,AAPL,10,1,2003-02-10,2004-09-10,3
2004-12-13,1.171786,1.159107,1.1562487641318833,-0.010820235094121184,-0.013259448285025361,0.0024658947518364075,True,AAPL,10,1,2003-02-10,2004-09-10,3
